date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.442812,5,0.5319149999999999,0.05218,0.476941,0.0036,0.49767,0.33421100000000004
0.8902700000000001,1,0.510638,0.089888,0.47009799999999996,0.004161,0.364578,0.6991229999999999
0.031238,5,0.787234,0.056112999999999996,0.337846,0.003467,0.422915,0.414912
0.022654,6,0.87234,0.06944299999999999,0.312705,0.003467,0.422915,0.414912
0.889208,5,0.510638,0.029062,0.5468609999999999,0.0020050000000000003,0.534179,0.408333
0.434406,2,0.42553199999999997,0.051039,0.509372,0.003467,0.422915,0.414912
0.898013,2,0.808511,0.089528,0.792026,0.0059240000000000004,0.658985,0.5842109999999999
0.8892530000000001,6,0.978723,0.029062,0.511901,0.0019510000000000003,0.436044,0.51886
0.442989,2,0.6382979999999999,0.052989999999999995,0.529456,0.003575,0.46348999999999996,0.537719
0.47409399999999996,2,0.87234,0.033385000000000005,0.437816,0.002258,0.308131,0.659211
0.889784,4,0.40425500000000003,0.095082,0.770158,0.006606,0.7257899999999999,0.288596
0.425645,1,0.5319149999999999,0.08232300000000001,0.32535,0.003467,0.422915,0.414912
0.9114200000000001,6,0.021277,0.045183999999999995,0.34171399999999996,0.003006,0.36380100000000004,0.554825
0.44754700000000003,1,0.87234,0.06010599999999999,0.603541,0.004219,0.378819,0.45307
0.45135200000000003,3,0.340426,0.03996,0.654716,0.0025859999999999998,0.598395,0.664912
0.8766870000000001,7,0.702128,0.030503,0.48021400000000003,0.0019320000000000001,0.380114,0.640789
0.8678819999999999,5,0.893617,0.029151999999999997,0.481702,0.001876,0.367685,0.6728069999999999
0.42927299999999996,7,0.23404299999999997,0.067551,0.12273099999999999,0.003467,0.422915,0.414912
0.86797,7,0.382979,0.046235000000000005,0.47277600000000003,0.002811,0.31305,0.808333
0.46551000000000003,3,0.787234,0.029602,0.45001499999999994,0.002027,0.36354200000000003,0.482018
0.021946,4,0.553191,0.057794000000000005,0.458197,0.003467,0.422915,0.414912
0.8851379999999999,3,0.702128,0.044704,0.5505800000000001,0.003149,0.58726,0.21052600000000002
0.465466,2,0.255319,0.045154,0.364475,0.0031100000000000004,0.42646300000000004,0.317105
0.469448,2,0.9361700000000001,0.028822000000000004,0.413121,0.0018239999999999999,0.249094,0.7078949999999999
0.456086,6,0.446809,0.06632,0.613062,0.004545,0.546608,0.289035
0.9112870000000001,3,0.10638299999999999,0.041701999999999996,0.197709,0.0026780000000000003,0.262299,0.7557020000000001
0.47409399999999996,2,0.255319,0.028522000000000002,0.37831,0.001894,0.357846,0.633772
0.872439,4,0.23404299999999997,0.035577,0.380542,0.0018780000000000001,0.44329399999999997,0.659211
0.425778,4,0.021277,0.05809400000000001,0.295745,0.003467,0.422915,0.414912
0.45551099999999994,7,0.42553199999999997,0.037348,0.626004,0.002468,0.421025,0.703947
0.889385,2,0.723404,0.074397,0.589557,0.004933,0.45080299999999995,0.610088
0.8808459999999999,4,0.276596,0.029422000000000004,0.357929,0.0018629999999999999,0.37131,0.7153510000000001
0.8759790000000001,5,0.10638299999999999,0.024859,0.18521300000000002,0.001583,0.268773,0.862281
0.907659,4,0.170213,0.041972,0.180006,0.002746,0.251942,0.7140350000000001
0.464404,6,0.19148900000000002,0.025309,0.138352,0.001695,0.183843,0.6245609999999999
0.434096,2,0.10638299999999999,0.044884,0.150997,0.003467,0.422915,0.414912
0.893545,5,0.46808500000000003,0.07589800000000001,0.65665,0.005083,0.648369,0.466228
0.005,4,0.382979,0.050858999999999994,0.621988,0.003467,0.422915,0.414912
0.885625,7,0.06383,0.11321600000000001,0.396459,0.0056630000000000005,0.44562399999999996,0.628509
0.008805,6,0.9574469999999999,0.041642,0.449866,0.003467,0.422915,0.414912
0.014113999999999998,1,0.19148900000000002,0.059565,0.171675,0.003467,0.422915,0.414912
0.031193000000000002,4,0.276596,0.127897,0.441833,0.003467,0.422915,0.414912
0.885182,4,0.659574,0.029092000000000003,0.49211499999999997,0.002,0.5046609999999999,0.313158
0.026680000000000002,7,0.680851,0.048487,0.239512,0.003467,0.422915,0.414912
0.474138,3,0.12766,0.024859,0.14698,0.0016350000000000002,0.184102,0.8245610000000001
0.433698,7,0.021277,0.040801,0.182535,0.003467,0.422915,0.414912
0.8725719999999999,7,0.9574469999999999,0.031824,0.306605,0.0016059999999999998,0.250906,0.900877
0.8948280000000001,6,0.14893599999999999,0.074787,0.32862199999999997,0.003259,0.423874,0.7504390000000001
0.447679,4,0.276596,0.06572,0.571407,0.004144,0.496634,0.561404
0.8901819999999999,6,0.29787199999999997,0.029663,0.658435,0.0020629999999999997,0.586225,0.369737
0.9120389999999999,6,0.23404299999999997,0.08364400000000001,0.42888999999999994,0.005693999999999999,0.423097,0.44649099999999997
0.9122610000000001,4,0.42553199999999997,0.08985800000000001,0.547307,0.006169,0.5805279999999999,0.31535100000000005
0.46878500000000006,1,0.42553199999999997,0.029182,0.33769699999999997,0.0019149999999999998,0.18798499999999999,0.662281
0.447679,4,0.21276599999999998,0.0133,0.28830700000000004,0.000839,0.264112,0.7219300000000001
0.465289,5,0.255319,0.048967000000000004,0.32624200000000003,0.0033689999999999996,0.292077,0.37806999999999996
0.9117299999999999,6,0.659574,0.049418000000000004,0.522166,0.003332,0.571724,0.357456
0.464625,4,0.978723,0.064699,0.454775,0.004487,0.419731,0.311404
0.030839,3,0.9574469999999999,0.10213799999999999,0.432163,0.003467,0.422915,0.414912
0.46006800000000003,6,0.9574469999999999,0.030352999999999998,0.502827,0.002009,0.373641,0.512281
0.8759790000000001,5,0.40425500000000003,0.049928,0.62645,0.00345,0.526411,0.25350900000000004
0.456042,5,0.6382979999999999,0.033355,0.480512,0.00232,0.546867,0.309211
0.46874,7,0.893617,0.028401999999999997,0.309283,0.0018629999999999999,0.21854,0.639912
0.8804040000000001,1,0.723404,0.034226,0.348408,0.002189,0.256603,0.703947
0.004956,3,0.765957,0.056323000000000005,0.730437,0.003467,0.422915,0.414912
0.031238,5,0.40425500000000003,0.114777,0.48229700000000003,0.003467,0.422915,0.414912
0.907703,5,0.574468,0.047586,0.483487,0.003259,0.5406529999999999,0.32105300000000003
0.022034,6,0.893617,0.045965,0.262571,0.003467,0.422915,0.414912
0.912349,6,0.87234,0.042631999999999996,0.352722,0.002869,0.382185,0.392544
0.000265,1,0.87234,0.10475,0.471883,0.003467,0.422915,0.414912
0.880315,6,0.48936199999999996,0.055422000000000006,0.57587,0.003951,0.510616,0.188158
0.438565,6,0.553191,0.053381,0.35376399999999997,0.003467,0.422915,0.414912
0.42936199999999997,2,0.5319149999999999,0.077519,0.547307,0.003467,0.422915,0.414912
0.8984120000000001,4,0.0,0.074847,0.54701,0.004836,0.481357,0.670175
0.022387999999999998,7,0.446809,0.069143,0.303184,0.003467,0.422915,0.414912
0.45626300000000003,3,0.12766,0.031914,0.291431,0.001359,0.360694,0.67807
0.468829,2,0.23404299999999997,0.028732,0.338441,0.001913,0.24029,0.416667
0.425468,4,0.40425500000000003,0.134682,0.6007140000000001,0.003467,0.422915,0.414912
0.876333,6,0.787234,0.034046,0.608747,0.0021850000000000003,0.49689300000000003,0.6789470000000001
0.009823,1,0.31914899999999996,0.041732,0.595507,0.003467,0.422915,0.414912
0.464625,4,0.87234,0.03963,0.416691,0.0027670000000000004,0.42542700000000006,0.22719299999999998
0.44776800000000005,6,0.574468,0.044224,0.5782510000000001,0.003078,0.568358,0.264474
0.42962700000000004,1,0.14893599999999999,0.071364,0.140881,0.003467,0.422915,0.414912
0.44706,4,0.9361700000000001,0.041822000000000005,0.613657,0.002759,0.435526,0.7153510000000001
0.008849,7,0.276596,0.041582,0.17197300000000001,0.003467,0.422915,0.414912
0.017566,3,0.06383,0.060765999999999994,0.428593,0.003467,0.422915,0.414912
0.871908,6,0.702128,0.028642,0.589705,0.001849,0.531849,0.599561
0.908101,7,0.40425500000000003,0.070974,0.44956899999999994,0.004657,0.366132,0.620614
0.469271,5,0.9574469999999999,0.045485000000000005,0.44823,0.0029809999999999997,0.264371,0.627632
0.903234,2,0.723404,0.11648900000000001,0.550431,0.007871,0.595028,0.385088
0.017831,2,0.8510639999999999,0.083373,0.52172,0.003467,0.422915,0.414912
0.911818,1,1.0,0.043773,0.274174,0.002898,0.348524,0.585088
0.022477,2,0.978723,0.08379400000000001,0.416394,0.003467,0.422915,0.414912
0.009601,3,0.702128,0.046385,0.53377,0.003467,0.422915,0.414912
0.027255,6,0.9148940000000001,0.077639,0.315977,0.003467,0.422915,0.414912
0.031326,7,0.276596,0.051909000000000004,0.154865,0.003467,0.422915,0.414912
0.009601,3,1.0,0.046385,0.543588,0.003467,0.422915,0.414912
0.867086,1,0.446809,0.029182,0.315382,0.00198,0.156137,0.646491
0.880359,7,0.382979,0.048037,0.44346899999999995,0.003222,0.307354,0.42456099999999997
0.031592,6,0.19148900000000002,0.051909000000000004,0.0964,0.003467,0.422915,0.414912
0.890049,3,0.021277,0.035367,0.549836,0.0023350000000000003,0.47074099999999997,0.592982
0.438963,1,0.765957,0.08028099999999999,0.556977,0.003467,0.422915,0.414912
0.42998100000000006,2,0.12766,0.072835,0.177179,0.003467,0.422915,0.414912
0.026813,3,0.255319,0.091209,0.378459,0.003467,0.422915,0.414912
0.894164,5,0.21276599999999998,0.059265,0.314639,0.003508,0.415847,0.787281
0.871599,6,0.361702,0.041912,0.6874439999999999,0.002736,0.6046090000000001,0.54386
0.027167,4,0.14893599999999999,0.049688,0.1205,0.003467,0.422915,0.414912
0.9954430000000001,7,0.06383,0.033926,0.414162,0.002177,0.408597,0.7912279999999999
0.8850049999999999,7,0.0,0.063558,0.438709,0.0044,0.42516800000000005,0.369298
0.46006800000000003,6,0.14893599999999999,0.030413,0.198453,0.0020670000000000003,0.265407,0.5425439999999999
0.885094,2,0.382979,0.040261,0.629872,0.002862,0.640601,0.15701800000000002
0.031724,2,0.40425500000000003,0.058785000000000004,0.47947,0.003467,0.422915,0.414912
0.43436099999999994,1,0.170213,0.043383,0.15055,0.003467,0.422915,0.414912
0.000442,5,0.893617,0.044134,0.42353500000000005,0.003467,0.422915,0.414912
0.8848280000000001,3,0.10638299999999999,0.029572,0.253794,0.001809,0.326515,0.6122810000000001
0.885978,1,0.9148940000000001,0.028312,0.384112,0.001801,0.34541700000000003,0.7925439999999999
0.9119950000000001,5,0.765957,0.042783,0.47158599999999995,0.0028870000000000002,0.416624,0.403509
0.42524700000000004,6,0.6382979999999999,0.074727,0.299018,0.003467,0.422915,0.414912
0.473475,2,0.6382979999999999,0.029182,0.568581,0.001978,0.557742,0.37850900000000004
0.46028900000000006,4,0.19148900000000002,0.029693,0.189824,0.002029,0.220352,0.525877
0.885049,1,0.9148940000000001,0.059115,0.43737,0.003915999999999999,0.32755,0.559211
0.000796,6,0.42553199999999997,0.15698900000000002,0.466528,0.003467,0.422915,0.414912
0.464625,4,0.29787199999999997,0.034166,0.369682,0.002368,0.40057,0.264912
0.456794,1,0.361702,0.030323000000000003,0.366111,0.001047,0.21931599999999998,0.7692979999999999
0.022477,2,0.510638,0.10928299999999999,0.498512,0.003467,0.422915,0.414912
0.44706,4,0.617021,0.043653,0.530943,0.0030329999999999997,0.592698,0.369298
0.898898,1,0.978723,0.070734,0.453734,0.004490999999999999,0.442776,0.632895
0.8681030000000001,3,0.19148900000000002,0.028551999999999998,0.188634,0.0017929999999999999,0.21284299999999998,0.8245610000000001
0.885359,1,1.0,0.039810000000000005,0.353466,0.002009,0.34489899999999996,0.725877
0.00469,4,0.9361700000000001,0.152756,0.572449,0.003467,0.422915,0.414912
0.451042,3,0.29787199999999997,0.041070999999999996,0.5241,0.002757,0.4855,0.480702
0.9688950000000001,1,0.276596,0.026510000000000002,0.180601,0.0017239999999999998,0.184878,0.775
0.000265,1,0.893617,0.10928299999999999,0.42799799999999993,0.003467,0.422915,0.414912
0.451838,7,0.40425500000000003,0.041732,0.682237,0.002773,0.433713,0.533333
0.867749,2,0.06383,0.024949000000000002,0.16022,0.0008410000000000001,0.297255,0.799561
0.885359,1,0.31914899999999996,0.024529,0.218536,0.0014789999999999998,0.148628,0.782895
0.026900999999999998,5,0.978723,0.09247000000000001,0.41565,0.003467,0.422915,0.414912
0.9069510000000001,2,0.0,0.028251,0.24888400000000002,0.0018989999999999999,0.284568,0.410088
0.005221,2,0.06383,0.056323000000000005,0.40598,0.003467,0.422915,0.414912
0.446971,2,0.723404,0.06533,0.6126149999999999,0.004529999999999999,0.424133,0.494737
0.8758020000000001,1,0.723404,0.028822000000000004,0.337548,0.0013859999999999999,0.297255,0.841667
0.455909,2,0.46808500000000003,0.068242,0.637013,0.004744,0.669342,0.330702
0.022875,4,0.382979,0.087336,0.491967,0.003467,0.422915,0.414912
0.885182,4,0.723404,0.075988,0.616037,0.00512,0.549715,0.45438599999999996
0.005,4,0.19148900000000002,0.056173,0.212288,0.003467,0.422915,0.414912
0.442458,4,0.361702,0.05269,0.466528,0.003691,0.508027,0.500526
0.009646,4,0.829787,0.08364400000000001,0.685659,0.003467,0.422915,0.414912
0.009734,6,1.0,0.041642,0.430378,0.003467,0.422915,0.414912
0.027476999999999998,4,0.87234,0.053861,0.36507,0.003467,0.422915,0.414912
0.43467100000000003,1,0.021277,0.044314,0.166468,0.003467,0.422915,0.414912
0.469758,2,0.255319,0.035307,0.39869099999999996,0.0024219999999999997,0.43267700000000003,0.388158
0.460024,5,0.19148900000000002,0.028912,0.1867,0.0019649999999999997,0.19652999999999998,0.5776319999999999
0.469581,5,0.659574,0.05818400000000001,0.5290090000000001,0.003897,0.498705,0.405702
0.473209,3,1.0,0.043052999999999994,0.400476,0.0029,0.323666,0.444737
0.8852709999999999,6,0.446809,0.034616,0.557423,0.002408,0.5569649999999999,0.294298
0.43453800000000004,5,0.06383,0.044314,0.168105,0.003467,0.422915,0.414912
0.8719530000000001,7,0.10638299999999999,0.028551999999999998,0.14564100000000002,0.0010199999999999999,0.222683,0.769737
0.49126099999999995,5,0.829787,0.060346000000000004,0.47411499999999995,0.004202,0.5010359999999999,0.125877
0.894651,2,0.829787,0.086346,0.788456,0.005561,0.650699,0.682895
0.000531,7,0.23404299999999997,0.067311,0.089259,0.003467,0.422915,0.414912
0.47409399999999996,2,0.10638299999999999,0.025219,0.142963,0.0016469999999999998,0.192387,0.8377190000000001
0.026857,4,0.765957,0.108502,0.505356,0.003467,0.422915,0.414912
0.009512999999999999,1,0.382979,0.043203,0.702172,0.003467,0.422915,0.414912
0.907084,5,0.340426,0.08796699999999999,0.49940500000000004,0.006045,0.748835,0.257895
0.009646,4,0.808511,0.08364400000000001,0.704255,0.003467,0.422915,0.414912
0.9035,1,0.42553199999999997,0.045605,0.374293,0.002784,0.177369,0.8969299999999999
0.881023,1,0.29787199999999997,0.029663,0.145939,0.0006360000000000001,0.105645,0.662719
0.45130699999999996,2,0.085106,0.038129,0.259893,0.002497,0.375712,0.7219300000000001
0.8854920000000001,4,0.31914899999999996,0.028942000000000002,0.503273,0.001973,0.551787,0.47763199999999995
0.912216,3,0.893617,0.053291,0.40181500000000003,0.003585,0.366132,0.42850900000000003
0.014113999999999998,1,0.0,0.040801,0.365516,0.003467,0.422915,0.414912
0.868192,5,0.06383,0.028281,0.218387,0.001716,0.332988,0.687281
0.451042,3,0.680851,0.042002,0.639988,0.002798,0.57768,0.39386
0.907438,6,0.9574469999999999,0.045034,0.437072,0.0031219999999999998,0.360694,0.388596
0.469271,5,0.021277,0.030083,0.314341,0.0019879999999999997,0.298291,0.572807
0.017477,1,0.23404299999999997,0.062778,0.24159499999999998,0.003467,0.422915,0.414912
0.013053,5,0.510638,0.041582,0.529307,0.003467,0.422915,0.414912
0.438874,6,0.23404299999999997,0.066771,0.09134199999999999,0.003467,0.422915,0.414912
0.8987209999999999,4,0.10638299999999999,0.067311,0.326391,0.0043950000000000005,0.416365,0.636842
0.8761559999999999,5,0.14893599999999999,0.055332000000000006,0.189527,0.0036270000000000004,0.32004099999999996,0.6254390000000001
0.915667,4,1.0,0.075057,0.433204,0.0052369999999999995,0.454428,0.352193
0.8761559999999999,5,0.617021,0.074577,0.451503,0.005056000000000001,0.58726,0.37456100000000003
0.451175,6,0.808511,0.043233,0.743826,0.002823,0.582341,0.539912
0.876554,4,0.9574469999999999,0.029873,0.439601,0.001221,0.284568,0.8557020000000001
0.890315,2,0.48936199999999996,0.028942000000000002,0.647129,0.002046,0.639824,0.369298
0.0273,7,0.21276599999999998,0.06944299999999999,0.074978,0.003467,0.422915,0.414912
0.8761120000000001,1,0.19148900000000002,0.016843,0.075275,0.0008289999999999999,0.15173499999999998,0.8565790000000001
0.881244,6,0.5319149999999999,0.029212000000000002,0.519935,0.001955,0.512947,0.5543859999999999
0.872484,5,0.0,0.032755,0.37280599999999997,0.0020109999999999998,0.375971,0.7692979999999999
0.031282,6,0.21276599999999998,0.051909000000000004,0.127194,0.003467,0.422915,0.414912
0.902703,4,0.12766,0.045545,0.229694,0.002983,0.373641,0.659211
0.9733200000000001,2,0.723404,0.136874,0.6929489999999999,0.009507999999999999,0.6910930000000001,0.378947
0.013053,5,0.276596,0.048247000000000005,0.503868,0.003467,0.422915,0.414912
0.468829,2,0.787234,0.028011,0.428295,0.001894,0.256603,0.502193
0.429671,2,0.48936199999999996,0.11576800000000001,0.65665,0.003467,0.422915,0.414912
0.031592,6,0.085106,0.053020000000000005,0.13136,0.003467,0.422915,0.414912
0.8811110000000001,3,0.680851,0.035427,0.516364,0.002447,0.51942,0.41228100000000006
0.482412,3,0.48936199999999996,0.077429,0.479917,0.005376,0.506732,0.272368
0.018052000000000002,7,0.87234,0.064339,0.37355,0.003467,0.422915,0.414912
0.469404,1,0.765957,0.030083,0.32579600000000003,0.002,0.2913,0.564474
0.43453800000000004,5,0.8510639999999999,0.045785,0.27863699999999997,0.003467,0.422915,0.414912
0.438742,3,0.829787,0.057614,0.466082,0.003467,0.422915,0.414912
0.42984799999999995,6,0.06383,0.049838,0.182832,0.003467,0.422915,0.414912
0.464714,6,0.361702,0.033415,0.44823,0.00231,0.472812,0.339035
0.46028900000000006,4,0.553191,0.03978,0.49419799999999997,0.002732,0.553599,0.18114
0.022565,4,0.340426,0.08154199999999999,0.464296,0.003467,0.422915,0.414912
0.438963,1,0.42553199999999997,0.07496699999999999,0.49062799999999995,0.003467,0.422915,0.414912
0.8725719999999999,7,0.29787199999999997,0.033535,0.356144,0.0020559999999999997,0.293112,0.8043859999999999
0.44675,4,0.46808500000000003,0.043653,0.59878,0.003002,0.576126,0.42193
0.889076,2,0.170213,0.027620999999999996,0.15055,0.001791,0.260228,0.775877
0.443033,3,0.12766,0.041341,0.234752,0.002705,0.255567,0.743421
0.027123,3,0.723404,0.05215,0.428593,0.003467,0.422915,0.414912
1.0,2,0.510638,0.075027,0.5083310000000001,0.005002,0.535474,0.484649
0.031459,3,0.893617,0.078209,0.390806,0.003467,0.422915,0.414912
0.9028799999999999,1,0.0,0.049808,0.321184,0.003322,0.380891,0.5425439999999999
0.030972000000000003,6,0.5319149999999999,0.08379400000000001,0.370723,0.003467,0.422915,0.414912
0.867174,3,0.553191,0.054340999999999993,0.47917299999999996,0.0037020000000000004,0.402123,0.302632
0.005442,7,0.617021,0.05305,0.295745,0.003467,0.422915,0.414912
0.908013,5,0.659574,0.060525999999999996,0.46801499999999996,0.00413,0.53392,0.311404
0.027520999999999997,5,0.446809,0.08328300000000001,0.531241,0.003467,0.422915,0.414912
0.872351,2,0.340426,0.027020999999999996,0.569473,0.001643,0.509322,0.799561
0.434229,5,0.9361700000000001,0.06965299999999999,0.425915,0.003467,0.422915,0.414912
0.008981999999999999,3,0.87234,0.125796,0.6916100000000001,0.003467,0.422915,0.414912
0.46537799999999996,7,0.659574,0.029182,0.342904,0.001953,0.313827,0.6539470000000001
0.464581,3,1.0,0.076048,0.46161899999999995,0.005249,0.399534,0.35131599999999996
0.868059,2,0.787234,0.030083,0.32535,0.00085,0.208959,0.7925439999999999
0.890093,4,0.9574469999999999,0.034706,0.6645340000000001,0.00232,0.49067799999999995,0.545175
0.47436000000000006,1,0.8510639999999999,0.028071,0.265546,0.00187,0.21931599999999998,0.796053
0.031105,2,0.617021,0.102258,0.5178520000000001,0.003467,0.422915,0.414912
0.018583000000000002,5,0.9361700000000001,0.053980999999999994,0.39006199999999996,0.003467,0.422915,0.414912
0.894208,6,0.14893599999999999,0.034076,0.30987800000000004,0.0021920000000000004,0.42775799999999997,0.616667
0.8722620000000001,7,0.361702,0.039,0.44213,0.002075,0.332729,0.851316
0.867086,1,0.29787199999999997,0.02657,0.18521300000000002,0.001772,0.05851900000000001,0.812281
0.912349,6,0.6382979999999999,0.062598,0.488991,0.004416,0.5367689999999999,0.242982
0.004336,3,0.978723,0.045394,0.508033,0.003467,0.422915,0.414912
0.9113760000000001,5,0.510638,0.068452,0.545076,0.004472,0.571466,0.521053
0.026326,6,0.40425500000000003,0.087937,0.386938,0.003467,0.422915,0.414912
0.45135200000000003,3,0.595745,0.03996,0.536894,0.002601,0.609788,0.571491
0.433963,6,0.787234,0.052989999999999995,0.354954,0.003467,0.422915,0.414912
0.8814209999999999,3,0.12766,0.029392,0.198453,0.001832,0.304764,0.634211
0.911243,2,0.42553199999999997,0.044164,0.521125,0.002885,0.409114,0.562281
0.44670600000000005,3,0.021277,0.03921,0.505356,0.002248,0.454687,0.757456
0.474271,6,0.021277,0.024859,0.126897,0.0016469999999999998,0.129467,0.844298
0.9821690000000001,4,0.31914899999999996,0.15852,0.6626,0.010648000000000001,0.598395,0.485965
0.894518,6,0.723404,0.076708,0.738322,0.005093,0.644744,0.590789
0.880669,7,0.170213,0.027201,0.079441,0.001695,0.164423,0.875439
0.87151,4,0.19148900000000002,0.032875,0.267331,0.0010140000000000001,0.299068,0.9017540000000001
0.880669,7,0.46808500000000003,0.037258,0.34483800000000003,0.002302,0.22501300000000002,0.8780700000000001
0.867351,7,0.5319149999999999,0.028432,0.359119,0.0018739999999999998,0.35448,0.801754
0.875935,4,0.042553,0.030473,0.249331,0.0019399999999999999,0.380373,0.7692979999999999
0.49568599999999996,6,0.06383,0.038069,0.31449,0.002634,0.388918,0.245175
0.49568599999999996,6,0.744681,0.05245,0.437816,0.003691,0.46841000000000005,0.151754
0.018229,4,0.680851,0.046866000000000005,0.48363599999999995,0.003467,0.422915,0.414912
0.022034,6,0.617021,0.06010599999999999,0.265397,0.003467,0.422915,0.414912
0.45993500000000004,3,0.6382979999999999,0.077519,0.521273,0.0053159999999999995,0.5046609999999999,0.270175
0.42953900000000006,6,0.9361700000000001,0.069293,0.354954,0.003467,0.422915,0.414912
0.433875,4,0.510638,0.054041,0.523802,0.003467,0.422915,0.414912
0.912393,7,0.46808500000000003,0.045695,0.39928600000000003,0.0031030000000000003,0.37131,0.602193
0.9114639999999999,7,0.765957,0.044073,0.371764,0.0028539999999999998,0.345158,0.740351
0.45586499999999996,1,0.382979,0.036538,0.549836,0.001834,0.24287899999999998,0.7254390000000001
0.912438,1,0.361702,0.049928,0.375781,0.002919,0.24287899999999998,0.69386
0.8986770000000001,3,0.808511,0.09166,0.718536,0.006036,0.636717,0.415351
0.88151,5,0.361702,0.027441000000000004,0.5011899999999999,0.0018629999999999999,0.563956,0.499561
0.442326,1,0.31914899999999996,0.050318,0.189973,0.0013460000000000002,0.055671000000000005,0.500526
0.894474,5,0.14893599999999999,0.060826,0.291729,0.002811,0.40031100000000003,0.5969300000000001
0.000133,5,0.382979,0.14966400000000002,0.542101,0.003467,0.422915,0.414912
0.8896950000000001,2,0.21276599999999998,0.030382999999999997,0.22344499999999998,0.001967,0.280425,0.738158
0.867395,1,0.42553199999999997,0.034676,0.361946,0.00227,0.323666,0.8614040000000001
0.013583000000000001,3,0.9574469999999999,0.051819000000000004,0.461172,0.003467,0.422915,0.414912
0.47400600000000004,7,0.553191,0.029512,0.39467399999999997,0.0019879999999999997,0.334024,0.694298
0.88151,5,0.765957,0.029062,0.5956560000000001,0.001967,0.675557,0.147807
0.908013,5,0.595745,0.147232,0.463106,0.009977,0.5372859999999999,0.494737
0.433432,1,0.659574,0.090369,0.608747,0.003467,0.422915,0.414912
0.907084,5,0.31914899999999996,0.06635,0.466825,0.004591,0.716468,0.240351
0.451883,1,0.744681,0.05443099999999999,0.7106520000000001,0.0034939999999999997,0.454687,0.596491
0.42940600000000007,3,0.46808500000000003,0.080881,0.540464,0.003467,0.422915,0.414912
0.03199,1,0.808511,0.063408,0.260488,0.003467,0.422915,0.414912
0.8681030000000001,3,0.06383,0.028642,0.165129,0.0018969999999999998,0.28379099999999996,0.738158
0.907615,3,0.808511,0.08415399999999999,0.541357,0.005588,0.641636,0.44035100000000005
0.9954430000000001,7,0.893617,0.047796,0.447486,0.00297,0.340497,0.7912279999999999
0.451661,3,0.829787,0.042873,0.76748,0.002873,0.645262,0.539035
0.451794,6,0.787234,0.044224,0.8064560000000001,0.002914,0.641378,0.517105
0.880669,7,0.48936199999999996,0.037889,0.334127,0.002291,0.21128899999999998,0.884649
0.469581,5,0.5319149999999999,0.055272,0.550431,0.003658,0.497929,0.47193
0.9114200000000001,6,0.787234,0.042813,0.43141899999999994,0.002823,0.42672200000000005,0.539474
0.442591,7,0.659574,0.07775900000000001,0.433651,0.005220000000000001,0.274987,0.500526
0.903544,2,0.14893599999999999,0.03993,0.127641,0.0020859999999999997,0.11988599999999999,0.822368
0.8943409999999999,2,0.8510639999999999,0.067041,0.739512,0.004566,0.645262,0.48245600000000005
0.031061000000000002,1,0.702128,0.08379400000000001,0.49211499999999997,0.003467,0.422915,0.414912
0.47405,1,0.276596,0.028100999999999998,0.204999,0.0018739999999999998,0.173744,0.7210529999999999
0.430025,3,0.829787,0.072115,0.48438000000000003,0.003467,0.422915,0.414912
0.424494,3,0.14893599999999999,0.05524199999999999,0.014430000000000002,0.003467,0.422915,0.414912
0.8984559999999999,5,0.723404,0.08454400000000001,0.581821,0.005688,0.621958,0.339474
0.018141,2,0.9574469999999999,0.061637,0.42145200000000005,0.003467,0.422915,0.414912
0.86797,7,0.40425500000000003,0.046325,0.465635,0.002811,0.326515,0.808333
0.898766,5,0.340426,0.072565,0.612467,0.00485,0.680218,0.410088
0.898544,7,0.42553199999999997,0.09226000000000001,0.5550430000000001,0.005754,0.41610600000000003,0.651754
0.018274000000000002,5,0.0,0.046866000000000005,0.41684,0.003467,0.422915,0.414912
0.894695,3,0.744681,0.187883,0.9009219999999999,0.012320000000000001,0.8120149999999999,0.42719300000000004
0.890093,4,0.0,0.072565,0.606962,0.004807,0.5015539999999999,0.594737
0.023096000000000002,2,0.31914899999999996,0.086015,0.46266,0.003467,0.422915,0.414912
0.02199,5,0.9574469999999999,0.056263,0.395716,0.003467,0.422915,0.414912
0.022167,2,0.29787199999999997,0.06487899999999999,0.337102,0.003467,0.422915,0.414912
0.428963,7,0.765957,0.058034,0.31285300000000005,0.003467,0.422915,0.414912
0.46993500000000005,6,0.10638299999999999,0.027201,0.203957,0.001834,0.227861,0.621491
0.8713770000000001,1,1.0,0.027231,0.283695,0.001263,0.38296199999999997,0.7986840000000001
0.8762,3,0.48936199999999996,0.028822000000000004,0.5418029999999999,0.001853,0.582341,0.537719
0.018406,1,1.0,0.075057,0.44599799999999995,0.003467,0.422915,0.414912
0.46878500000000006,1,0.680851,0.028221,0.277596,0.001836,0.161833,0.698684
0.018716,1,0.87234,0.061337,0.456561,0.003467,0.422915,0.414912
0.46436000000000005,5,0.085106,0.02696,0.251265,0.001807,0.319265,0.639912
0.877129,3,0.40425500000000003,0.051009,0.60726,0.003554,0.520456,0.236404
0.912482,2,0.8510639999999999,0.049117,0.414162,0.003367,0.437338,0.298246
0.903544,2,0.446809,0.064249,0.5351090000000001,0.004032,0.44691899999999996,0.499123
0.018406,1,0.553191,0.090669,0.461321,0.003467,0.422915,0.414912
